ruta,pred
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/capture_251114_002442.png,tornillos
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/capture_251114_002457.png,tornillos
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/capture_251114_002510.png,tornillos
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/capture_251114_002520.png,tornillos
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/capture_251114_002534.png,tornillos
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/capture_251114_002543.png,tornillos
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/capture_251114_002552.png,tornillos
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/capture_251114_002607.png,tornillos
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/capture_251114_002616.png,tornillos
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/capture_251114_002626.png,tornillos
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/capture_251114_002643.png,tornillos
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/capture_251114_002659.png,tornillos
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/capture_251114_002711.png,tornillos
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/capture_251114_002727.png,tornillos
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/capture_251114_002734.png,arandelas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/capture_251114_002807.png,tuercas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/capture_251114_002826.png,tuercas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/capture_251114_002835.png,tuercas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/capture_251114_002845.png,tuercas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/capture_251114_003041.png,sin_prediccion
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/capture_251114_003105.png,sin_prediccion
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/capture_251114_003114.png,tuercas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/capture_251114_003124.png,tornillos
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/capture_251114_003133.png,tuercas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/capture_251114_003200.png,tornillos
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/capture_251114_003226.png,arandelas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/capture_251114_003253.png,arandelas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/capture_251114_003304.png,arandelas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/capture_251114_003313.png,arandelas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/capture_251114_003334.png,sin_prediccion
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/capture_251114_003357.png,arandelas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/capture_251114_003409.png,sin_prediccion
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/capture_251114_003457.png,arandelas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/capture_251114_003521.png,arandelas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/capture_251114_003827.png,arandelas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/capture_251114_003854.png,arandelas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/capture_251114_003908.png,arandelas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/capture_251114_003922.png,arandelas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/capture_251114_003937.png,sin_prediccion
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/capture_251114_003948.png,arandelas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/capture_251114_004107.png,arandelas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/capture_251114_004118.png,arandelas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/capture_251114_004920.png,arandelas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/capture_251114_005246.png,arandelas
/home/Agusti/tercero/primer_quatri/computadores/proyecto_vision_computador/dataset/test/capture_251114_005355.png,arandelas
